firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
3317811580092357395,ya,391983528,yKVOLXcC,8988022365753516802,wpB,137,gqMTVoWV,1/100/,_`nSZEPt,779156353324417844,QjpnVVGnB,`m_OgV,DsY,100,6862066089701902800,5,6452397259183884421,false,1968063224715513738
2469645464874432175,eO,1373337146,by,5347862720310817698,]Vnps,20,kwu,1/100/,USRAm^o,6578628837408108864,gj,[[uvuK\,RC[TMqmytD,100,370552591985051724,2,1956574554527690163,true,7163874049545936763
2017931932054628178,SbwlarHyd,1925777383,AhZ,814691508435165358,AGH,166,vb,1/100/,DXncKKq,4921528528050145497,DXiMmcSAIT,Af,^RJUvsvhom,100,4829312630691610905,4,4240663188695393332,true,3630237470194444106
6774967378661483112,NXtR[[]RAx,1292462712,DhdClP,2212910256354061499,umsccOeiSw,253,\EqE,1/100/,Was,6031231992340066348,EQ,UIl,`ZWjl^Ag,100,7511884184075326773,7,5207128361104588773,true,4416717366388226837
9205443277463078637,JT,307431400,jkVBOSokiu,6254535700079025277,UXuFqkhqh,212,IQ,1/100/,\uH,585855868403109221,OMs,HB`^ISfrKZ,Kq,100,1904174667678666534,3,3466774427968388300,false,3210447582376931610
5442536167828806534,Te]x,1460764613,X_QX\ZgQW,2053025291095277609,\QmCuNHM,271,JZS,1/100/,JSxCS,2585779817110750252,u^,BXaSgVcX,pTIx]T,100,8063191967757483902,1,7286023691228793876,false,908214547599239513
3019876489802176711,KhoHWFaVf,1594684105,NiH,7106584122895020468,GuJLbOlP,123,WVqTNLxRBO,1/100/,Vi,2533270374000521035,WJ,fBRJ,sENnJdI`D,100,4796268251881769308,2,8344421015441589048,true,2371125625769090244
5597635583585993532,i[utVdlg,1545547078,v^ajt_,5165918954403619043,MsiqBx_KlU,72,uE[xf,1/100/,Yf\,6929079825008304342,pq,ui,JSvP,100,7722129616834047006,3,890657961678452396,false,7876544105706822405
2127039930915851899,^n`iW,1254564116,UsGwgN,3113704722502156258,oYfV,13,paC\,1/100/,Qa\,3110265860608893450,MqRpIZP[,Oa,FgsREW,100,4769259667808360103,2,2972853121608239544,false,3389047008440338272
5609564372867060437,ecnjl,361949717,BJ^LI\\JEE,8019728059614635402,pahkK,127,_QwufKF,1/100/,yQe^,898898990507519088,ARZYCmHxG,_rI]AZHW,Jp,100,3950623373093211906,3,4145061777027317236,true,8514994458135666266
7489542395006920238,TkPh,1886077952,Qqxo_vqO,3662716885752898409,joOvAs,219,igsKGBSML,1/100/,rp,2978299281439859663,RgAbnd,H^`i]X,\YiLlc\Ws,100,6653040551585752442,7,3510107244039837118,true,4719142235032981342
3518847617475825910,]`w,1649033693,CMmcj`J,528046447465682770,PZTEcstd,129,jTLnBhx]nU,1/100/,Vs,9163210527918865469,sxFC[,RcmrbD,TWnjM^g,100,729089792667275631,5,6434717287047900294,true,739676739175405597
3510966322403934604,sVPX^_GE]B,968514050,tMKyohIf,2173039680146738763,F]wJha,244,CVAAlx,1/100/,qMHn,8882347344490203691,NZTFN_wtPB,djDS,p^Krm,100,2459024674084782161,6,2037284157544896835,true,324918629047713205
3719095392557598972,DXIqf,1991975142,PSleDkUk,1659145521457339903,UQQdbjSxn,27,OJKma,1/100/,DnEtQoNZ,3066969109996431596,oY`Pn,bQe]lEQQZF,UCA]VFNdQw,100,9117639780150995606,6,9208041246274714555,false,9176483413006699572
8508164116815048088,bOH,1533038506,BT,2754979173572686167,iKIBgcVww,90,hcLNiijyhk,1/100/,pKCVpehU^^,1893907391241394250,bMp[,FZHmbeO,\Z]or,100,3738250980584451154,2,7024560381819735366,true,8253895459843946037
3068906383965017689,eUn`,622113356,Qb,8234772010749355520,yVK,212,pYaklkardr,1/100/,qynwTNH_,8854388135731417908,lLO]VO[\Ip,GRxfROSdig,sq,100,7331486525776946374,7,5591472323305632435,true,941729564379187933
7383712862856092258,A\RHmff,2146395521,p`Igd,3666626262568167340,glci]qXY,238,KKVf,1/100/,oBrWj,4173326465099687591,]cSlD\T,pAuIpf_Z,hWsZ,100,5348017843048427631,4,6409938972810413718,false,2178268229843777363
290622402179480852,Rx,782597077,Sk,521277488381502358,pus_Q_r,232,Dht,1/100/,GdHBhc,3572796868838277748,NkS]_q,YuRP,St,100,6323826628461203151,2,8066136601102175636,true,3795200631400221922
7090258293491955515,SLPDnKuAhJ,518057792,^M,5189063042233463333,WFt,260,kQQwx,1/100/,RWtowBAM,2065609905936478260,dsT,PUFsRQ,lbw_ryAowC,100,6879677565087023584,3,2807502878020391290,false,4801514228549374552
580592354275403022,j`wfld,103260082,fe_Y,8302760841605827060,opFs^c]H,22,js,1/100/,`^R,3497390912782971832,VCMBvBXuLc,SMvkmBj,cLN,100,9046074636380080451,3,6526911347024426904,true,3498692439864374137
8330857756453131958,EKSWHQFy,1486887400,bjft,7771014606539879391,C]YaQW]O,250,vC,1/100/,PAKnGajSr,812835141416243398,nGUliIt,eTCOBycwx,yHUcsOido,100,6453992452939873718,2,7266100785882550580,false,3992722456441647073
8223014155496697208,q[HjwGv,861567131,UbVVEKP,6911288155003917505,ldqn,252,elDeQ,1/100/,opqFehs,3977720916605124346,a_adhD,vFNytWot,sHbVnNNYYv,100,4852021940885712906,4,3059111697907983272,false,3042732717443552455
8864965036778013047,Kfvgj\F,1727183683,]RfGNx,1555136760972391595,KQSFBK,242,opn,1/100/,cwtdLL,7117803420657003160,cZWJ_gU,xMKnUBv,dw_pFEr,100,5023703811948365011,1,2778566195598828633,false,3096878839011550319
3867840580548515683,BVaU,1803817504,DeuQtRYuT,4771842411432083924,T_S^_`eF,48,gtkkCm^`,1/100/,[`kKSGYt,6675569700574339991,ltXTLYWU^t,lNR,FJPd^pYnUq,100,5043205930645191455,3,6723134166361574773,true,9009504399840708301
8808280324470628249,uv,1543704944,cklqto,2978713163414850477,Coj]Vv,34,to,1/100/,a_[tEql,3718093282953614606,B]jL[t[Vd,Uwqqxas,sHNV,100,1393978909445275797,6,7706712324153800819,false,5006520851684651947
7460066005718272136,mOm,1644116974,dUW,1294406663563631707,lm`QFjvGd,89,[_Z,1/100/,wK\Jw,9019533777158697241,IMAxNvG,\QXfKpups,yasGFKm,100,598730302707077422,2,8612436041036906836,false,4441915604834009000
2366833916227184678,qHJ^r,1199696591,jKyKJQDdL,2717463731796374463,IrI^`YxHTI,271,rovD,1/100/,]LcTlr]M,1698178998389312017,qT]cxB,MfTB`^GeIV,qFqf,100,2046930648576708312,7,6937576473174983931,false,868246468196782535
2901942273777856313,imZhCG,356590477,[VtAcNSEe,3362904675409088294,qRx_aw,75,xm^au\tBiA,1/100/,IqL`fT\,6355911936971529607,]yLYa,Kbe^pV,ayc\xMY`x,100,1240685810831341489,7,5382915966685349633,true,4505783511240742142
4639149487648679902,e]eaB,2041651721,O\LABLakoZ,4120607520337901716,JYElPxgZ,156,faF,1/100/,oR,7017799763306527257,TxcygEcl,PWJJHPjcA,vKGalcoE,100,6288277293995594618,5,8121193557212770201,true,6767815844863021928
4596439883594849889,SRI,1719197234,CnyZ^PUah],4428338602686266750,^GbxeSL,126,DmR_Q,1/100/,gv^lIc,8200081976215607352,iiRYtw,VaFQY,XBYiDOJi,100,7488633939783542123,5,6255463844777525572,false,4242041997769847313
3973135289625085525,^oMNGr,799221406,MW,591559206899841378,npxs,11,rcrgU]Rkh_,1/100/,PBRwXVDO,1536430395494267370,CWfW,^Kj`XJX,aDw,100,2313499650346429660,3,4372578085451505792,true,5589039084490370845
3236775250516271553,H^hA,1243401083,a[[iMbUt,7910818933677895705,fOXBuV,268,iHq,1/100/,f`,1245825594490020739,_SiTQc,f^bSsbtWe,YD,100,242703073780522904,3,5767535715048575688,false,7552340260567136190
2527383956912997512,sHl,2093445029,[Sy,6840039050631112871,YwUyjX,274,TdiJRBb,1/100/,In,817839558743900974,wq,QKa,l\loU,100,5793020213783537478,1,3015091008848927001,false,7261423625085218519
1416082052430926826,DZCnHJ,871361462,pxihT,7690003509660005664,xBZLbNk,158,LWMWaCpj,1/100/,fV,4554172545563403771,X_mTlW,ygNNttekK,rW[KpMM,100,701918946172754282,6,8868537077170225712,false,7726704438224523409
8487981112789465788,Nnv]_^FoM,1114540897,H[k,4743972439661711966,jpf,196,HC,1/100/,H^dvVT^Nf,4401590238723729588,KAYEBcp`,ZhqpgJnKf^,cjA,100,4593998778641198637,1,5799636884065341603,true,6442405563797052360
8785747585601765564,jHIeomk,1192518511,xePoAj]LkR,4730174564092065730,MRTP\XDn,14,DWN,1/100/,jHrCDGI,4266612436964181662,LexQq,heFLSjlCiN,HbKH,100,8214545613617209903,1,3736160365974256525,true,7847051972906961613
3501140017186416937,DGaRmYtT,1331197148,sPUDv,6250770389689795702,]ZfeVhneOI,170,jiamg,1/100/,CAL`rQ[n^M,3675663594102288321,PsH]wGSw,LLspLQhv,flL,100,1151677126262790912,3,6378166493057134541,false,2300611385972090024
5454418013191470504,Pt,950807287,k`mEQ\D_nr,6608528697682720264,kBlmVOjRk,158,_\Ou,1/100/,UcqjB`,6619768912468450542,waHSgI,OKN,kC\`,100,8645500239008511670,6,1088755442709482362,false,4833734243796515614
2689308414921995177,r_ZJ]B,182611271,`fPUsNe,6254844032366905314,yA,142,qMpP,1/100/,gmrP\NbHAW,1095895265448214063,q`qqjtUdiJ,Yp,wOUJ,100,2133202274367626051,6,1951506522404604965,true,6498677133206181432
1993374058139112209,RJJVh`qHn,1895482743,LoD\Zyhx,7361951787481740863,]dgFu_,270,DZ[cW,1/100/,lPe`L^us,5062601200285796016,Zp,J^fvY,XuT,100,7184996066582387479,6,2875627694264863740,false,4099428485190019779
7989747437261373192,nKbFZxWluc,586043473,OLajJkxbE^,39490746688853034,[fNsJkynBt,273,XjsIgk,1/100/,lJdrjM,3532488762308342043,^kRC^Rr,pjIUe,tivx`TJPap,100,8566058964466763519,1,308947734475735194,true,7985755149361646653
8893332926977262044,A`oDGFh,427846797,TLQPi`,4355779910876171376,SXwa\q,279,qj,1/100/,C`FgJRVtuk,8478803076284207527,lDwu\,IJdrwpsWI,xNt,100,7627841731681953078,2,3523005032338179676,false,265159550185517309
1664679051592256037,P[vUHof,297800028,mACKDc^H,5616186980773621044,_uxRDE,278,]Bbe[NTkAt,1/100/,qfN,8866936906411185410,Bd_,UCJ_VJJiT,YJP,100,8870704392251016922,1,2485441374489485407,true,3178918877218867238
1916314904992098996,dKISMisF,703965945,YfMshNi,8446078713448588591,h`u_Zw_yL,260,\Aq_t,1/100/,^XKkgv,8428301086334092479,jXNxThm,TKeAq,SdJ_xB,100,3315639642626102820,7,6280408130105617271,false,1992137754685753116
5127139010090105418,sw,563905926,nVyiFVsI\k,4786441619243166467,jIXD,20,wP]m,1/100/,qwo[\BGY,8310416205840985416,cuyMQDm,pKqxLv,Qy[aHuM],100,7616670635652833335,4,667304670296806044,true,4775658009501609204
1435016988413471446,YL[hfhmHM,951883894,EDfDdu,2861501969188637814,SBtc,14,fH,1/100/,sTco^sG,3706682292670303189,axD,DpaLYyTs,M]oH,100,7246575660893247300,3,7435043881642671677,false,2909310628581671801
4802295009531280814,LJCKfTh,1764306675,YFjkPZX,1380261595434308665,uiYidsAfJu,243,`EJNyMU,1/100/,DT`yS]dbaO,789715961984253194,lk[aTiyXpV,oKYeEnvn,`_e\q,100,7002439967324137561,4,4680312722061104156,true,8653407357093320129
6611654913688846113,hsRY,698919191,HUVnP,8863650829404757268,oZcPN,219,om,1/100/,ADFJ,7920137032769562544,l[H,JUtweDjeE,pTigNe,100,2031868960776450613,7,8204678054268101301,false,6846024799205780458
2529367211268086278,sJCPQ,20077495,kjxSfN]^,6826790867472012093,y_d^n_M,203,rvWU,1/100/,`vunj,6916421259265198274,Y_kReH]\j,h[]Et,NdRQ,100,7307630805590990957,4,3736648490681088295,true,7314460487508906726
2185250592039796103,SH[,300373595,FM,1520963536127803756,V`Be,23,erGVaE[,1/100/,mnSEmWckDX,8279357657430673379,Qb,JXfGw]],VW_bUQQ[J,100,3341319414544175218,3,7935925586934790057,false,4425682423124976501
1359705027540529101,DXTRQT,2041000016,Lk,1810540892881993365,xN]w,44,vWjESp[FtW,1/100/,[bsoG`Z,858058502914641348,nf,rDVOqAQgZ,_BDGwVmm,100,6296068227264035225,3,8962859500264273051,true,2826588858042141263
2061621038622815302,oGND_d]`,509081152,o\iC,8482961112893126911,]_qDOI,103,yW,1/100/,bZy,373825174811996589,gpw,TgqU,D_]h,100,1507898128944875313,6,5264527851236110905,false,643736957607915745
5701565922324229626,Zt_liOrKJw,1932224081,NnV`WSK,2348528712132541287,Hn,81,UJWFJ,1/100/,ArbS,3241064148284992876,C\beUkX,JbdNByZA,qMijLblccH,100,3333084456942264118,4,5880159168585379429,true,6877858193412544606
8629689335216947369,c\LovhL,1483809655,qs\WqmIYUA,4327736901298696278,hDDrGc,204,_mLq,1/100/,qYAyL,1005382485265590541,PwNFhsVA,uQcQWwgb,GmS,100,8270386261058541231,4,2197272701285193434,true,6567496426448414626
4925051518262388709,vaVUuVDCE,878114134,sL,2708162779356453321,FNa,242,QKSr],1/100/,eDtFq,2405743209431725865,eWktGhH,xetx[GYrIc,pwJpUv\jPa,100,8482706857656967561,4,6013967131168305915,true,8883149742300166112
7667421119524878022,rhs,629812164,pInLw,2738263989180772114,al,30,^IHhVw,1/100/,woIk,5187252554374244930,fmqgAavGW,sY_i],bdjQ,100,8780184196035407693,6,2412052336364820607,true,1603426470928703853
5529718452157614060,\kphsb_ve,1438541492,gmJfDr,3839867593873934082,IE,234,jPZfQ,1/100/,vC`LPVfr,8623687988247663624,MVENTFrw,\\Ry,EXmxw,100,3617502220360361443,7,4937035300897926958,true,8882945526176706146
2036505064308956241,GgYCZWWtN,1552072560,onCIBxTW,3305356501082709476,Sw[V`[\,183,imii[T,1/100/,lOxNu,4104520969389522729,HM,TDP\OLJm,]TJnr,100,4266548474598735262,7,2612421203429105113,false,5797162706661529574
3208447842620151271,xE,208383490,YQh,4638127317786572485,Zms_hSG,110,jm\ijI,1/100/,irgIm,1533514338900490214,gKYyDrwews,]SIT_t,yVch,100,3149803795099224215,7,6856996550554748229,true,6786274218561643789
1169588090931318162,YAqPK,1431628677,msUH`w,7106856782170056583,gWG]n[,99,aB,1/100/,XhVUC,2306027320988332645,KvwTZscRb,NRc,REr][hvrni,100,2320300971245507765,7,4093873939311297907,false,2688010996733556162
9093113573547844107,lKl[,1825573839,VROpWJ_s`x,3747499487264072115,ZcYcTaM^Gj,33,qt,1/100/,vicKIO^lUh,6776579907541465909,Hfeg,sZj,FE,100,6976862775919119779,6,2916067726945206892,false,3805414357055747686
6177679270120635266,jmNfuW^,1748311162,PPGWWYNKPC,4861305657415313006,jUpbZQx,31,KOobcdnys,1/100/,QKRnPIJrZ,580047741089740187,fHV`i,mhX]lB,Qp[rFO_A,100,7268794157643534417,2,4708572508807229014,true,4044372847084657515
784520996215522102,mYhnZOnM,737100769,UD,5149050070305534441,Ykdl^qPIia,255,OEt,1/100/,Xl,4804948312345174721,tQlghIj,wQW^KT,``]ymyOQnZ,100,761857020665296535,6,645020114865652651,false,4201117104064137099
1690385504194956630,Ilg,113652849,RSdi,3863380463384403313,apku,267,KLo,1/100/,vDSDanFybs,1574138275375109597,aGvae,JcVL_,bxv\usT,100,2418012235409246839,2,3101509158162383779,false,2715172862338567867
9017735756251352762,^bkmwTo,1091907003,[bq_NqY_,2189711454118678608,plVJuf^ss,153,P]`uBRVaDN,1/100/,Fu\RuSh],5328769237319351024,VqFu]ZxT,isT,cXCAY,100,3636846725989058974,4,5449068660086691620,true,6577000517133045058
3275106457591620611,WKZqwNN,186097095,Bbk,7938738817629546658,EyJf^sR,139,iX,1/100/,HQDBLXUDoi,8720830273373799716,]QEkXPOXw_,WPpug,sD,100,7422599026820214493,5,7905539875556476050,false,6236335177131682759
6670707682148955982,OqeDX^,444033364,pFdKhN,1631523772009797189,hIOq[fU`Jl,144,PQ`,1/100/,\nmhhS_[,3210183396777848734,oCxXqMBn,PfmQNp\X,NXmGVEcAlv,100,8848604503678904965,1,498434176518187733,false,4210715303045208545
1343795198157683503,rQQuNsS]t,79717542,riy_qfkcZ,8726256186087045522,uDdwndM_V,206,Wc`gM\Pfd,1/100/,tNdjNHT,4373566595358564679,JOS_Pk,gPQLBEt\Fe,ZphlLt,100,3421076572443278795,3,8041812517209709606,true,1574196702276881840
4344777628919804105,qr,1825012365,diyGEpWhI,8545012427601958982,GkuO,104,vKeerEni,1/100/,ulOXOp]E,9163012122364549460,WGyMWH,ai]bqqnk,[R^bp,100,5379908599871311738,1,7447112903560448638,true,5755374140521128743
7513284442254995887,]ME,496723471,il\t^uel,4238490319279600046,BNkyL,121,tvAIGOSc,1/100/,pw,1897572029097777173,wsDA,kEnKZiBiAk,ffKWWhfTZF,100,3683226806762289364,1,4336095701575644054,false,5967027315725532452
6636907081472238955,^c^,1252360652,[`EJDI,8651386254400901102,MFXvaJMgwf,224,NNJm\SjOXQ,1/100/,Yx,6631188660683199082,QX,SAlFDGqdbv,lRWV,100,5648874290389147722,4,8698274174326945066,false,8799871682686232359
7953322522981345380,MPjG]s,1705786660,xv,801422642795852761,ybh,27,xDc`ZR^eU,1/100/,qCFBV,5167776493077138528,fqCLejVtxy,EK[DFLUPGU,]kRH,100,6609552287083029465,6,6423303305582116563,false,6454406533310556325
921855219268121405,`I,38469144,Es^FrOAw\,6529434226273116441,DCyal,97,A[aP,1/100/,kEpfgMj],1439306940774192827,GohV[CIb,iM,sJ,100,5517448943923280721,4,5752693223390036657,true,5591094593574458669
227827733384034207,RKLDDjG,1195992025,qFHsOC,7993806899518196263,HSdRvpHBHf,50,plsgnKS,1/100/,jyopiSts`T,6063813339763397038,\RQUiQ,guF,JlkMQ,100,2761538400730237090,7,3136990275918070786,true,4469628124196052581
5519861251778398521,CVta,606908,YdZvXYbu_w,3696734003762313165,WTXPhXOQh,56,^THMcRgC,1/100/,Bbij^,2440100641722236335,[ZNBOHM,Yp\BiKUm,^Q,100,4775817903624983721,7,3601871504918657914,false,6789871032284159832
7388071809128891202,ENZD,758698295,ESZWTU,8979081531622688846,IcpPXXbOAi,214,TNiUAIV,1/100/,_IWj\gJu,5863156284602051719,ABlG,Yxo,mnwX,100,1558579910916098995,2,3737561550170453774,true,3048090372570993828
3701991317557825851,VRZCFaKsB,1191481821,ADThou^SyO,486818335671478855,LG,3,brmhZ\,1/100/,^^hJ,9181416857180341192,MZyb,wliwfaac,x]qr]P\Mro,100,245971047215475218,7,1727838166330510841,false,5082491618840708685
4993613044282501910,vm,722256816,dgyNNnAU,6395873806517910509,]hCYqxS,236,BjMB_N,1/100/,KxeayuQr,1116000245410581203,QuGX[tfVOg,aWqFB^,oPjkZahH,100,6115372104494238887,2,327449063872921043,true,3348136162153713622
2126082935593429565,giBx,1958580047,nypZlggjxA,5761126763463213371,dYeaCpmV,251,YBXs,1/100/,H[jwgjZsP,5361082844619319156,hcFNfe,HgWRCG_w,YLM^jcOZB`,100,6304428842075804442,7,722305556342645423,false,9105533932421744108
3823646756000464600,mJrm,1982277887,J\IPUr,6598746848169511090,yOKXApl,148,IabGfNt,1/100/,_A[h,1087730171702632771,nUC]QPC,XURkI^acye,yDSR,100,2685202818254163449,3,7969004206777932570,true,2081310916432908627
8057446310316639792,BUV`KZ\BM,1292163433,]JmsVEbNs,6151321589398647532,LMIZ,173,[bCVsmq,1/100/,VQRYXhyV_,4405776239416598989,g]HX]MsK^W,JUNaVK,UqUQnQwo,100,3450467763247750540,4,5582984983630745409,false,5790648129929648630
908645849966430633,^n\Gbumk`,636829137,BifSeUMF,7479544079663511327,m\^Vi^fgb\,65,Tmdkc,1/100/,EIZgi`,9133332361309708106,SNHYkcsR,PV,dXy,100,2057608091260591922,6,3129593757774100200,true,3236608574361533987
3068863784781504574,in[WI,432288988,iOVwo,2288378149784227452,TC\DJkP,114,Z`_C]tKW,1/100/,uPkXfZ,6989593075394470451,BVRMJe,Uje,nZZE,100,3679116837797700264,1,4521905263890074610,true,3940899882796615757
4006852510062399175,ZMcRYx,1448866924,viw,7952526114189086521,IyF,41,ijDqCq,1/100/,p_AankOjhN,6438510523288581886,RNHsMFiAJ,Fm`MsF,ScrFWF[fc,100,5005811406783887194,3,7803216511188502753,true,8654518951500265559
4383706739398187774,igCFFjs_,117095225,AwptM,2293092391402789956,_fOa,106,OEwtTvQN,1/100/,e^X\f,6330434980321093801,OX,cYxnpaQGT,jx]Zwnr,100,3282891541320529042,4,521163735452674854,true,680899048171639972
6362749280654937449,FYeZ],862406555,GAIPMxZUZ,8844377468626681687,JSIq,49,gx,1/100/,RaVcth,1259450913217118736,Ef[iO,iirtpFpY,[Wsouccnx,100,1020608320442259299,2,2605556715942639058,true,418103312661980839
4199972199329085402,KcKrsyMB,155650268,KDWfVllTN,1359926452353389396,wn_aICDN,95,pZf,1/100/,MnC,2467134768193368028,gZPLamEqB,tWklrWU,pGdnQDoby,100,1052627073502317696,3,4314023506804084581,false,4640105560753149616
8049595282711584406,q_Vq\fur,860228209,kbp,8515107067012626685,Px,67,AMYwR_i,1/100/,NTECcQlVID,4026714538665536329,iZLsTk,CNLRwnUK,HIkn,100,8363705741627850954,6,8245687101871106408,false,9131759954010117525
664896237319364030,sBD\]c]VMB,1764022519,SD\cPUP\je,4514553755401281533,RP\ZQkgLj,204,bIWaVoevd,1/100/,Mthr]PWv,8873168269777389794,GClwJuXNZ,dbgy\cw,Kvy\FkX`bW,100,117413206942223849,1,7458976655232566089,true,6240566690477999351
5747719662522588800,]xydssQbX,306579507,eW,2777687160723067345,^ARLykFVF,237,KyLkl,1/100/,ag,4261536215930401589,X_ltxZs[_m,sl,QOE]UJ,100,8017323843849884568,4,3028432212445966638,false,7927754345927974377
1644687997599767892,Vvd,699821376,Sry,1955220497171316420,jcaU]TyAA,202,dZ,1/100/,y]Sl_b,9133920098101669832,yGYhg,KsDFcZ,GS\hk`VcHM,100,7323461547773379195,5,2663792092239871012,true,6848007943193333012
1870495356713375251,MO,369694764,JxNFCdR,845787093235709779,fwQ,140,vQPKm]UkZ,1/100/,LT,1335907425595220973,M_NN,[rJ,TZK]tI,100,1826676700838352689,3,8024872165965144161,false,5047925582565289899
8970189588098624943,k^lDs^Go,967607715,wOH,3631123184250394830,t\RjWBA,149,JjnCnx,1/100/,L^b],1295794528175468201,E^Zk[Tqh]x,oNC,DNDGf,100,1164464101161335546,2,2177790280223909678,false,3982525160588275360
5383569853799244162,JvAaPrva,1661311668,`XDgROm\,3983542801798025195,HuI,279,kjkdUEQ_,1/100/,I__H,754752586841865550,PPu`[[xadS,AOcbb`Udef,JQ,100,3002878014890482117,1,4170874033793178706,false,3826608082495050316
1458338827962331471,JeGgPos^LP,1547285210,Uvo,4666331223617257353,[arDj`jX,165,SPRbngNNS,1/100/,FWEcxtH,3348936224429731554,YQfLZpADxm,aD,qe,100,4538443625582443232,3,3275442228027186515,true,4067521034921473835
8074062697150542185,OeCylaQJtI,458189729,CKfQkC,798539562644038310,vJB\k,175,Zsp,1/100/,sgi,6884852182015451277,hib\fDgef,UL_lSt,Gqb,100,5320752411501004368,3,5622644171819429635,true,2020898971482545749
7961946897860054079,nMAFQ,71353728,l`MRCxu,3132905279634132471,BoQGpvKVbZ,69,q[MwL,1/100/,]DTgP,4867567902313446383,eWm[QS]vie,DXL[^,DYSB`qZotW,100,6503016122160493065,7,6171156479013418867,false,7550860004430896004
5561634115129888640,CgcX,1866870514,^CrZnes,5559150992512485426,qFeAlrxV,177,EuVNu,1/100/,RejAYNj,1132462815124042490,gDN\s\XR,]jN,nny,100,5579516162426610017,6,5706087858600899428,true,2309787762606939537
1737442867100114791,RejS,1234468044,BHN`cw,180378127287106445,CfhGIFjrE,190,rWMHhIFU,1/100/,bCiahle\,8033922898248632331,dZ,NQxOf,JVTSUy\XMK,100,7818934909804945650,2,4958939089671259170,false,4467410189496502196
5240511712838519470,JCXK^,816016107,p^gH,6625308515006125346,gG,103,bKan,1/100/,wlZFrQ,3124310080449475290,QjoI],hdAVj,pQFSORFp,100,8595994882340527992,1,5253476079697939041,true,2892291943872955463
7607279727588268573,XevJYLYL,1437115442,\EWgv,878942959031221620,us[c^ASKX,245,SalQsivi,1/100/,`duccbOwiY,5674999327703332244,rvSTKJ,\Ncekubq,BVq,100,7341024742222486207,2,2100206950262095605,true,2662496963551853421
83807714905354880,xITjmH,315980709,dQ^fnv,178199042572982967,HSfRi,177,H_MZ,1/100/,BpcdQN^Jp,3666030800742355751,JSP\lcFEg,YONaFh^,[SuYEMW`,100,1766994566047268304,2,6967933926150207887,false,6805616849542301649
4074575631206942519,xb]\At,2012255926,K`DhS,8070276916456009849,GT,50,GS`dj\ihx,1/100/,nHoDj,5757405615849440143,CYH`fq,kqwwHgE,cQrh_CCKe\,100,677570434780164087,3,9088633211604393366,false,7782821035416327846
6205954376880056199,DpHWlfj_,75773471,QQcJ\OM,249922441505200998,[vS,133,sinPgTH,1/100/,t]qay,509619792600796715,hHPatnx,YdY,oojv,100,1839575912775985509,1,2625004733951168084,false,8367651301482166100
7244832350199042781,cPtNEF[K,752574693,Kw,2118601863662053522,LZijKsd,48,TZi[\v,1/100/,fNE[V,7847601618305765511,vsEXhIii[P,_WlFua,Oipdl,100,5148011037307201805,7,6538619159130166465,true,2924112903916458990
2732654277025576664,s_mwrBjb,493259819,rkV^gHFe,3159672305625159359,uMEu_K[,227,Zl,1/100/,R_euv,7208521570363719092,QffgF,RV,TcV_MOs,100,792648582752892826,3,710815326695954582,true,7047669268164914861
1515544264362692122,_iA,1243523844,O`,2930179321381731583,jnd,104,^qlUJKnNKf,1/100/,xZGoEerRDP,7914735127209613478,XryuO,GHEPV,SUreZL,100,3853021416712850662,4,524173263568398416,false,3599089584986911991
8034897497241415349,MaZQy,1738265005,ABpLDsf^,8895681326794106252,wJZgKdL]G,266,xVELVCuPbU,1/100/,rnvH_Lwp,6143014854831484262,YkMloT,^[t,uus[B,100,8469653175362049302,3,8777824209978145337,false,8530988620062720683
2970910267055889781,VPoOaTR,722388407,Sdrf,7696163905010346328,nLiQ,236,TTm,1/100/,evfoE]VyA,3021976322165939971,Ys,UapP],PrHZu]QhW,100,7500926174226574951,5,7819150792725090247,false,6334183008817143856
1013261956726039513,nT[QBj,1829331940,LAx]Ntwis,4169477116398939744,jkTAV^b,234,uCkjmP,1/100/,XYWfYvs]Mv,2073767873417297825,sVpNc`JuHR,uH,haCdia,100,8923084518575997303,5,6571742631707806623,true,107915642556727317
7475634118091142225,gWKAO,664734648,]nr^wlQC,357397747944633208,]ncCSUGQN,231,SPf_L,1/100/,rlaB^PbQh,5068649795594791637,mjlNeqhyd`,xJ,ppA,100,6626801352236403148,3,1214587533074205171,true,6685903260164930316
7351977203862740440,rKbXPvFqeK,1431386219,ryk`m,9205148527940421692,yKuTMW[o,100,bWKL,1/100/,Zp,4068604165738827582,`Tf,jJN]NLQ_c,P^JSUwH_[Z,100,6817661604980225792,3,823436864704709168,true,162679954942315625
8359998829988503219,F^ynFp,1470167427,dv`kWGAv,5004876992064238394,cq^cxjt^xZ,202,MYIpp,1/100/,uyyIQt`SYw,2581491104548002919,Anpmp[RNN,xHV`,nLdm,100,3535944161749944587,2,8490733408332140963,false,1302779901646940029
7358204241879549629,ADsxuLOG,1424660878,jkkx],1165023467236458459,]BCunl,37,AVtlo_Tqp,1/100/,IywsFhHZj,7313402025482302721,slEpjB_v_,fQPwBDWq,BNi,100,9073297502020541268,6,2728918832397028236,true,8090789826669451963
