firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
5703541337428510452,DLotMkrX,35925881,lnLLPUvnkw,8123651527281114287,LOEc,231,VRK,1/100/,JOgm_t,5372834512963846899,m]\cwtPuf,hYcWXj,YZcAF\]^,100,3360050040845335086,4,466304063976755799,true,12730074972534634
8935075129569775719,_\fPLZ,1130618066,LtdPYgX^,4392818932808767161,A]bqK,135,^iLYKF,1/100/,tXuNFF,4970735914768292957,_`]B_t,_I[_TkV,bhk,100,2254000684015497303,5,9072033845241810545,false,5787960586068233091
6814209156436997562,i[OL,366892977,\VjMTB,3310419160674999414,Hq,253,NsFF,1/100/,[fFsB,2097231611388501898,[W,JDaZOh`fFw,yuT,100,1386584380407388831,1,9042921687205148372,false,3810553525290955452
7348106159289860915,OsCvYTVF,2077765913,HAHfZ^hED[,1597692067858334040,hrFjv,243,pn,1/100/,YHl^Q,2167733057315756812,ux,c]BQhMRl,j^\gb],100,4081098610124759839,5,6202609828246184626,false,2570844373307880630
5191489562698190939,hKP,429785784,\Pk[ZRR,1466223393459378224,VZHE,107,_E\B,1/100/,vn,6376517336070758641,SgYGHeG_O,iFV,TWmqxf,100,3693377493742657534,2,684687293704797190,false,8576024582688441170
4001961156450324075,yRab_,1798756919,vVTp_tES,170522783840394029,WuNZm,1,sxafw[ty,1/100/,SdDqAx,3021065675880274649,poXRq],E[hlgjJWOF,ZqZ_AVlkoH,100,5616771719642941391,2,8918169103235048503,true,1858985918765562987
305025627913570937,oowRj],927198749,iOxSVw,6886793415910884947,hOGXpTEgV,93,ycS,1/100/,uNcyRv]I,1056142269746203573,cIt]Ph,ZmZhY[fMk,PCgiT,100,2459535380215259751,4,7842686347575612833,true,3057283120319101014
7863604339478887128,wBFZ,636712092,FtNyZ,6941852221943061693,SpfXuMNkB,70,pQXjMrEjBL,1/100/,SlLDxVjhlj,1864189512002030853,mgAHSGgsI,gq,B[BGjEOBF,100,6479980219934661492,2,1479495124351800539,false,402905517697435748
8254216264339508633,JTCQcqbx,359095999,eMRw\u`[R,7645755724504652875,PBbywopxB,85,cgvkoBuMsG,1/100/,HZfnU^m,5267323816223798161,xuHs`,b[_peYb,XDYmT,100,1090653824236055683,7,4940199770334629905,false,887168663599325042
5607310189699625177,eFp,676220655,y^IpXq,1141721484640507573,NyyS]_NBoT,26,MjgQGBHD,1/100/,uGwKjt,3381019904656197999,JyhPNZBKjS,eX^,mweVtL_R,100,715463417353636440,4,3148353832328428027,true,300923482066469326
1297000641093308180,Y[,1714566379,jYFi,690642339398693492,dsRAO\,148,WvG]uJt,1/100/,AnKyPJapg,491930058674805467,fuJ,DMJZY[PlSg,GoZf,100,6715611047858954082,1,5130635463227270220,true,755616437159640630
211700453971298492,uRBXE,458895668,IajLBsL,8359862688403661819,G`,210,DQYX\g,1/100/,stcSH,1376272156574443824,X_Xnr,NlfPaQS,tIIEpFsIKT,100,4166618100166111626,5,3918348160702460742,false,8199961020205627920
460463428925393556,OtSr^XWTTL,480221460,AcW\GPgEr,6363620608541134115,kowT,33,OVoqgBB,1/100/,Q`ruNYJk[,9149621359628318995,Uw,sbUSYg,vmgqFUf],100,7447409091732384508,3,1508206530911791264,false,4165259204887511957
3695324961340606499,vSb\MYIpw,1321270409,rj^D,628741081079241970,VESPNvcJ,80,SAc_Qx,1/100/,Id,2714672873654350704,wAk[T,if]TytgH_,QOYypwx,100,4774972520698484960,7,5456748393011488784,true,4028716648931420520
951429375706915544,PvWLqQvR,376766151,iB,2971484886150716816,VG,166,Cq,1/100/,IyhiCbsF,5366732779249585282,NU]OwN]jH,UDjLFj,BONlXcqcT,100,1055076568783535870,7,5583879044248240786,true,9048827068008433314
1557161314411311398,SdXqZY,1629454295,rdvyoGno,4762897602759115279,mJMpWZTSV,267,EdfD,1/100/,INwrkH,211865776026305411,EYsEbY,krJKAMeJ,\]lEh,100,8514538050012594574,7,2013030418787794161,true,7981088711681757443
3419340094603330528,\YB,1142399768,PopxVeNZw,6504653175277773240,A\lVTQH^,261,tghgtwPOtb,1/100/,jaDY[,6662942311108877748,mqwkJU^Ap,_TNceM,vORWQbHrG,100,6614840631811667168,6,8186453001601368247,true,2667299221463163454
9164086619038499463,cVqM,389161522,eyt,6563942532294163174,tSjLIGP,168,GDgLcZSU_,1/100/,Sg,1112451581213512884,Ooo,nU,XyUQcI,100,2391082667215219480,3,4517453279980867787,false,1389791215515347119
2986213529582683770,jnw]i_LYDt,513049964,S`n,8903014347977944491,Lvf,262,fyVh^L,1/100/,diV,8546062796432828997,XsBkW_],DPDIBpWnMs,DEtr\uk,100,8721475541772329470,6,332069754574160603,false,2982615974779115381
3417558142624242834,hQ,114761094,xUa\uqQI,965227261320161283,oCLcjdqOHp,83,E\xccoNl[u,1/100/,ghOgFdqlCi,5647762940578420844,Se^am,eQdUy]xOt,JODaktO,100,2018413586918552048,7,8179052606233130159,true,7706686379629535153
2386293226846554988,nii,1296990725,p_PSF,499216592225596397,j\E,45,_J,1/100/,DHYooI[tmB,6658370202465804747,S`k,mdofkL\^Y,TRuov,100,4223910634397716899,6,3801312016872072257,true,8139328269414889563
6637209889704402852,Jy\BAWDOGS,1289291270,bC`QC,1327334709208036893,Ew\apOo,139,K`ZYsA_Nxe,1/100/,ETgVbG_El,4202995665442283266,L\],rF,km],100,8361282496111866768,4,5416691593252657518,false,3020596847151993672
3696517949300115552,GYo,1625938655,X`Vh_Pb,6571582543603332870,roKEX^jFll,134,`ITZKS`tgS,1/100/,dPRCR[I^e,8131898494512491271,Djk,vaq,bKdYypPe,100,5762007308991080526,6,352558516264968074,true,2115083242490658264
5982852770138196125,pWtd,330263891,v`^`,8888140985958126068,c]u_vH,65,R`BVZ,1/100/,kMQl,7338744221699360714,DG`hr,Lr_NjOyA,wE,100,2202007918025919409,4,2909066040174957390,false,4988511643915092039
8602052929408208654,ovBk\,1701619304,sq,3742700796194752320,pcMxENO,17,Ag,1/100/,xyYXr,4908159377028884308,iXum,dfYlC,_[,100,5676226267405293876,7,6407865392990884289,true,8560796361882207389
6507718558269888124,aksfnHQCiX,1794567502,ESk,6596044285335948469,Bc[\c,195,FVyS`it,1/100/,VrBg`ZFYyw,3261068602398770683,bTZ],dIEoXa^p,Om^XJQYRi,100,9146590243754908774,7,3524423245020411708,false,8413041385254549475
823316149241583027,Ca,580200665,RPV,4757760422998868550,p[po,160,`SI`vsx]M,1/100/,\uGdc,7764115721236679305,b]oAWITGmM,xL_MfKP,Illf]p[i,100,7377557013106642666,5,5938833797517246312,false,5645456179987839087
7597492754744745427,cZMH,718633948,CA^xhHH,3280443404529573058,FbtrmBun,72,pRXlwnARaR,1/100/,ByY\\_]fI,1030028581575546785,tnkLJSSMi,skyIK,uKHAVW,100,5880194932237145202,1,6423507788827923185,false,5323253675496630149
3609543262231410012,Cn,1023257482,GqWC]K\lEP,3606684409770875640,RShLTMRD,36,`bh,1/100/,AFsENNE,4624490894796740094,BWw`hQAq,MccGmR,xcErXY,100,6250276280482833221,6,2396138428765964597,false,1262253190133607977
7483496352864329257,hFpb,493679608,eQZv,7912432919204966474,txjX[jvOJ,77,]RoVB,1/100/,SNLr_wJ,8651887189615078903,uq`pZodKN,QTIIbZm,PInZDBFm,100,2928956003512657556,7,6025036906725371375,false,3345165979058100177
3677118676059921534,xd`OeX,1201709982,NDbogNjnoX,904531536202321821,rWiKQZ^Bc,154,BP,1/100/,[y^KNaLnR,6708864119840363234,MZbMaY]aqo,TF,eax`irK,100,8017001651202888969,4,8268540809494800940,false,5545365535446705782
8534571431125745842,JcBJmKcWZ,1335212212,coY,2692305181345816040,UVD,242,uds`tl,1/100/,quxx,2005931795426626995,bGri,`Zc,^_,100,9186443023127670622,7,1326648129140207534,false,991010059175247597
5559432657649953914,YGk,454065113,NW,6586298892550087666,_C[WlcA,266,FBC^HYkQ,1/100/,h_Xwim_J,9157400173778679966,JgjWJWJZeT,_CuSAvWkxo,GRHGEyTH,100,5687886754297723610,4,8308673893377831810,true,4207328665982005183
1270542832280650434,HkTIk,353633048,kwiuEqkY,8428916233719886415,tJqtHNIh,197,F[gh,1/100/,FP,2909565048205502435,i]h,SeTDW,kD,100,5061495039297236857,2,6441537082190681037,false,5339423191314027585
2930461249119018988,`QSbsvE,405608242,sT,5782754603646640993,BnZT`,235,tQ,1/100/,o_,5360959006150483310,L\Wguq,hysxKM_BFS,vOoeooA,100,6371474912111935763,7,7324298843143754132,true,7009159101099354406
1873357333096333322,xMhpmMnj,498433595,OEJW\fiXUd,6528346821070735392,Go]Ft],212,CLAJe,1/100/,ASLmHTswO,3809115807956091778,p_mWMNb,jwqpVVaZI,WiWIb`,100,5823204245638405019,6,6341357365292624305,false,6626634604163198656
5182828553511040946,NJFkZvWNie,942834087,mNrJ,2164968332958030289,GdM\,231,E]VOZTFYV,1/100/,w[`_,8510030430833110987,PmG,LP,CyskA,100,8495819667511048034,7,413582372097020269,false,7649941724220639029
5624480989171457063,wMom,1008156859,mbv,4457267558134574514,[PS,215,NM,1/100/,GBm^WHCV,1824368794199740779,wkO,k\IJ,AD`,100,1317224886600385021,3,2601660225624747624,true,7547685147728121738
1352344957452251147,xyxAp,1523323340,fpsYpQ,4944738364564040298,nlIpVCw,163,HWf,1/100/,pkj,1502605583975760433,lwjcb,_eqN,v^nbmVO,100,5521987913621093155,2,3630221593670864906,false,6226322387857829544
2778740699844833744,xab[,320809160,^[PRN[sCL,5491902319219069771,oa`R,158,VVieP,1/100/,KWLd^k,2651284948220853239,vMZUaZE,nfloV_,XZW\\,100,177751052143564781,1,3221507381789586212,true,5509142897611473482
8640904584319833277,Fi,804037335,qILIgiLw,5235076567891886033,BvR,200,FDOCiKGDXo,1/100/,gHw`PX,6443034209358400172,lRH,Ifd,HxRLX,100,5483308282103101184,2,1344771041953760623,true,2820431930859351822
546672539368652864,DGnbVyeaB,1106656404,__ds,6665910964475049767,gEiD\xDkr,143,H_,1/100/,\GPK],8429750250375122824,Yf,Ne[,UPNcCVv,100,8968979046645787115,2,2968133650491453486,false,8230920301482503514
3568934557019158736,T[B[vBn,1473747438,u[IDLB[Q_,8484793083988766754,lm,106,_eACypji,1/100/,ZF`MiPBM\,3131613354823749844,Lt,tf,``rmetmUEO,100,6219879102480294242,7,538741841541944386,true,889771090486204937
1925975905059946770,ZFJX\oZ,1376990273,BqDNC,1806387252425125486,kyh,232,e]l,1/100/,DEEcMhkGqg,3920756587407417622,cL,tY\eQAZ,eC[dWNF,100,3101140407839020065,2,994739934383352577,true,6774360275896386512
8195192805828273279,UHoxWsFq,1236834836,X\nI,3141278885799690970,So_,33,JDdqkTr,1/100/,x^MdHD,1944054224666997919,fT_w\tG,KSYJUiu,EOYsBOT\,100,7631733161088439873,2,325513597470852978,false,4812532827544354590
8482661596539828726,pOVUQ,655790987,AEJdKxaS]d,3944857189092362249,]\,59,[jcZ,1/100/,vTvqH,6813231105894715153,GABUaW_AF,^vjTYeyfwf,noAnWF,100,6514122678145354708,7,8531081338088597999,true,211433270654014308
3375603866786985396,Bwr,1670083067,]uHNRoZ,422489639511813056,R`q,14,Y\_d,1/100/,gK,9151557239995671131,ZptycS[,JUAoW\r,eUsBHxsDpX,100,4793582704947659873,5,1884717664488217606,false,2627396250563334112
7066473400431919310,KQ,206169229,isj,8812443769883677811,FYQxRco,143,Vik\tXiK`H,1/100/,PEKxs,7352551843152098945,MfohHF]Ynj,^qCY,MMCmE,100,1340005241976765674,7,7649013200875989023,true,6931241836604357845
997650248466013929,]AHABpB`b_,1322148646,rQZi]`^,7797603414690983183,BGlA,34,RvZQLal,1/100/,HGm,6125791585506102061,sEl]RYf``,b]G,UVT]nW^ywP,100,6974467267421403754,3,7431713029130379983,false,5907140703523374085
8884617903628592068,JJ,147939731,Mi\mLpPf,8848355274161759723,fh\dM,202,[lxSH,1/100/,VgQyS,6763875428255433009,dFZHe\ZvJ,FT__pDR,cYXrVwD[rg,100,8576379385261469940,1,8562502363632825930,true,8005209990492137355
5712489916939027584,uyee,750229193,_Tl,8826960479183608753,NvN,127,ROSMRv,1/100/,^^Zax,3014649324795510930,wUiROnjbL,lmLe,nvHfJdN,100,3917895264986499540,4,4415987992191765100,true,2016172690066428677
1470385703683041213,XoMQXa,569311071,tsW,1448219746069971176,bjYFVNHtY,23,YlV,1/100/,U[hea,8644409966749921515,KWBkTrTERL,bwqLcL,lnmj,100,1236647800228564800,7,620046096182605504,true,5467046958094654261
3300688518783665620,KWXD,1705423503,HQ,6604876180943163884,ya[VWJhVMZ,95,lUEjeYm,1/100/,CQHuT`L^,8201917134352186374,HAWtS^ZOfb,eSg,PR]UpZSgC,100,8199514762260461051,5,2475068806174424070,true,8815113144782982000
534775725819994570,V[fQkeD\,487356241,_Q,8710826692557119888,BflXhI,192,BaLrVcs]p,1/100/,APKluVkP_f,649179054044145438,a_qwI_[A,Xf,CCSRrPJO_,100,1453867744263727236,4,431949114093886304,false,6038183819299146516
6451045193448483311,mlcbpHA_X,1346810310,vABLtYq,7430190873191452656,[Pxc,68,V_agA,1/100/,khOptgL,8192826698886913249,aMvq,qT\YRymR,ud,100,7170802777204554838,6,111505925873514188,false,426921638625441555
4134181852705045941,dLULBTOH[,1555729365,lrno,7084178737140653252,]^CSO,41,oGt`wxPybL,1/100/,Syspbn,4619524278451772151,[pE,UcfA,Cect,100,2445811489546720319,5,7766082822066968239,false,476643879514891403
2676914063799186484,`I,577840148,RCnBmIai,1102993203140525975,qHui\,265,cJc,1/100/,xmyZMR,8785911647674033931,tlr\V,oiG[n,dE,100,35306898231914771,1,337456317649407880,false,9078117117694209142
7926532193073909047,nPWiYAANd,1816971282,kRpd,8948717787755156497,`q,70,c^,1/100/,yqhtSHUn,1424031851132919114,BdIAGiS,F]DSXapmd,VhMJihF,100,6412200059650552031,4,6479952472544720827,true,6229302968283661809
4894822845418909242,vg^,841125508,pwNDxx,6186179387032507732,wWo,206,LslkK,1/100/,vgn,3286022845874704630,NSIj,FkM`SD,NMDq]mU\Tv,100,7273934899108354972,3,4025639686938128663,false,6272735551264239002
6334255506852452305,YZKaQgN_W,1360301469,YJQ,6119421405447990783,^wcxaR_smd,176,jrOiVd,1/100/,MU^HM,3914224890090927881,K_^,IwIuQJ_EQ`,gU,100,8363972987989166560,4,5745527881897761924,true,8570014772053340036
4029087023901359872,GyoUMf,69953974,[QGZRi,6372450279844537366,b_xovO,57,PdI`p,1/100/,y_QpfQmsU,8331101575510670853,Qpy,`pulfI,jBbsxuer,100,2989358449241885821,7,380422129891850021,true,7839241106060373555
3641710923904883078,YeAH_TYO,1385404285,stLpdTZEZy,849926313928790949,f`,13,X`d,1/100/,gQhwvm,4009904646663028194,aZcEmk,OOAS,NexcDvV,100,7775480337859457424,1,706960578971008252,true,7577439274564293217
2342597739617589289,r[QMe,1947280616,X_,2500896063631705960,TKvtJh,253,s`A^`,1/100/,lcji_l,1975973407623910572,aBiW`LsJD,VS_koBfOF,bypWaIg],100,2997393020767861690,1,640327393814462107,true,2618510974104971672
1416487106391681151,mESYP,360585009,IqVxP,2356031786292602724,[MuIhBO,151,GElEDZqMh,1/100/,YZx,7056650227657441173,eCUlPe],WlSuXxRDlh,QWgZW,100,3154929465838425866,4,6179717629524014756,false,8581051734820590744
6241413263933610599,ZDG,1161624990,Ltum,6989657691515252993,miGGYWHL,68,rUFOUV,1/100/,exPW_h,5894849899549459524,FmH,owy,cg\QO,100,3602284210754195541,1,7975492963688806330,false,276155567478727224
3846749954488340241,uoUekt,1896710696,[`]qa,5813820434518767689,mqcMclXD[a,281,[MAjIrg,1/100/,ig_lanM`]^,4243472744026803964,VDvnLATjy[,vrQr,k[,100,6456262027467386311,7,8491135891922781042,false,6464707118136836093
625830937993216555,eaTgTs,1320888890,bfWq\,2422209887957453149,A\[\JZ,101,jpqJdjc,1/100/,c\,5933085815298477272,uBE,cZRH_P,wY`f,100,1830391277714232523,7,2199733333620127577,false,2501633807224558270
2221932018560754573,qMD,96267535,Aio,7854239772173799746,fXyq,213,]PSsuB,1/100/,YcYC,8809265466154738664,jyStGlA,mAKG,wCZDm\,100,4516487694803508948,4,7671361666348780093,true,329015436471683966
4611186173775785597,aNqX,1291294685,^\t,5356487253656123158,mVq,16,^wud,1/100/,MHxnWqCZe,4064145437561059128,CpN,hckweKD,WsvOc_tccD,100,4196854676489982063,5,7423387091931739104,true,4711216970093033084
3855801408823578244,HnTb,454416080,Wgf_oZ,6716098970556096753,shPdX_q,27,gYECEsiS,1/100/,ZbKnODu,1761229927385242741,[^tCBCTW,aZP_l\,bXu]Pb,100,4575259466903579592,4,4548922614522732103,true,4147377819245756355
7860497685985401376,uMNgasbGE,784544705,BsTpQFV,8951895943962155424,DOl\eBFl,79,LTcPFSuan,1/100/,oF,225411321662174513,OR\Rps,sqMm`,ZSLQA,100,591395736280408334,5,5205028596332357519,true,6640881420300895210
2382432781717130428,hwYK,1660766650,`D,8915563911474474253,rF[vK,237,]L,1/100/,g_Ut`^^F,3811618378694560486,LLqOwvqq,QAycIndsc,F^[F,100,5207456830184246984,4,4896463861817638219,false,874267495809392615
3798299790324207226,njx,1413346144,DL[]rPWZFx,1226618931721631408,mjI,12,Gaba,1/100/,VvnMPYZ,1068143841924878564,j[L,]QAxnQt,aC,100,8941610907788292793,1,8314646584176467751,true,2140714612642353448
2697862672116115535,Yt[Ytvl[L\,604798949,bnYyrCdhJ`,4844998037810718338,CcTS\TCRCh,92,lC,1/100/,TP,1234535283865975402,QJX,uon[qwtI,TdPD,100,417522071161950317,5,6864148148044224622,false,7207134520514406171
6498980099450057255,o\Qc[FN,107277685,La\anrSra,1449572567432167548,PwW]Haq,199,kFHx_fFa,1/100/,GZ,5124015144768831280,vOrcNbdHDP,iZK,rnBgnOVoEq,100,2133033543270355388,7,3686084424140598961,true,8124834624038069473
17094271704344663,CYy]j,1723005747,TTmfID,8162374292310925988,AGK]]LvP`,163,GHoUWi,1/100/,VTQ,6372890503647351086,]nKbgk,LlUII`jV,TZ,100,6114645298173327760,6,8653240996805114612,false,826402399439194484
3425280085081374301,fmChH,224729491,qF_nZkBlj,3907836149012149764,dLqGrJ,229,kAhfysxQ,1/100/,fQjSYs\VoC,3743283012350216844,xm[YR,biIDvYIM,h`pQm`BZm`,100,8065192076027398532,3,8946434196855123368,true,1604066015274396512
7568752869271752504,Co^h,683195360,mvlYlQH,7170490210993104359,Mqqbx,273,pmu[jIryvw,1/100/,fVol^bem,4326110046069248695,T`M],yfnCu_qB,iU,100,7077450120162946103,4,7419413205302638181,false,457362534373097505
483164728510801636,FZElysRr,2068269156,KLuh]Xl,4520070960703868955,ktpGj,190,JJnUIjol,1/100/,VJmta,2524164823461082418,uCcGi,IMMrYu,Ydsp,100,4332700651613310089,2,2363719963772721936,true,2679044650574623112
2050577598807379476,qk_FSqwy,1687624231,lOrBVWH,6789841407616590566,pVNYLZK,20,Hf,1/100/,EEbl[NhC[P,3944306147695606649,]icEP,StMVuwGOpQ,haEILCr,100,6026405113630818810,6,5191666437096389624,true,6514726652577088351
1532856723046630892,kngu`jDYg,697498433,yyILg,5991987107302214034,j`,195,hW`iybECy,1/100/,NiG,6583879342953113290,gC[,TOV,AdL^OdXhb,100,4873757382214500673,1,3496382409019651709,true,4859682625763604474
581731507904894049,lW,2043893628,Ymqqr,7088122371010817195,`ud`qq,193,bVR,1/100/,QfUbj,7501742661751813486,crsa`Mo,TGY,DDXTw,100,2637696830293665731,2,4302269893396439067,false,4411865266689829638
3454816642561726503,rmTmeO,726675824,`QYcHt,1654378220282358516,vI_AUktaZ,19,P\evb^KyRY,1/100/,WwPUH,8652904898508936493,U`AcXGf,LZDWN^VL,ExAfZV_kj,100,7656038792444364243,4,2387048647154908901,true,5645913429400517248
7453329749047947832,MP]w^,878734923,ABCx_,5434623862594581927,QWP_,268,KG,1/100/,YocLuh[,475579076898596104,nCG_WH,vc]cdu,BUYGIrl,100,5980820505875508778,4,228812678256702061,false,2668075342000341040
2908199849513053410,LM,283785679,e]uSRdGq,5930603200639346941,mkSCsMkD,257,oy,1/100/,IGm,5217700602444042040,lgfDnJnac,DYu,BqQDMEg,100,2360353161283180769,3,7175636416673548380,true,9148058945891286794
9123199230031148231,L`Hgb`,1008981884,aEsyxkhUrO,25660788327261540,xqeZXv,147,WKQNgtFc,1/100/,gDWIBxw,213527922164955357,cK,`taWbfXbKr,VcC,100,6132917001527910257,4,2820524558821954855,false,6415885508835498013
2751445376589645016,qOG,981083186,_JLw]Vyw[,68909333172627915,umAPj,178,M],1/100/,WxYST,2051234669035578892,yQFODL]Jy,^wYTa,B_[,100,6675373624651782959,6,6669628897209993653,false,4002990629617735436
8244325927068733762,yuCQm,1057461280,uqPi`h,8027275016389825458,rwWFiAnb,248,IxCpXnj,1/100/,vin_fPHu,4205682164380159589,iiHU,lsH^aSrA,btf,100,2863508453708262154,2,7859170687433770665,true,6666887201384172361
4480840512567449809,kxWEdI]jkf,1752531444,Kq,3916698878891002261,fK,195,BSJspZhEN,1/100/,jouumKbN,4083092398216865350,tVSFs[,Xv,]t,100,4672269169508570926,4,4060042247383249053,false,1818029841883162696
7165459463266075999,j_wNhJ,1773973723,afup`T,614556617739937663,gZtrtDtWe,217,lG,1/100/,xXb,8821435914494360925,Bpe_O`,tXoZN,iiQLmoV,100,4804463213253750484,6,521584557511094281,false,5537577939919308147
1012199211482384855,Um,365817837,cPE,5007641210495108748,prf\[tTDsF,208,rATRdFqAT,1/100/,jHxVWItkLK,4285837122247124666,TgJOlZsJAF,ndweUZBLfp,wo,100,107545083172026912,6,1726839497036248384,true,9214648477586516930
7725767843840858935,aYdhrZ[q,519789238,p`XMt,4747126359242335719,pUrTE,134,SR,1/100/,uriMh,5999251924904556422,IqEkOPK,lFqTGZ,rDIVX,100,8758665558467095261,6,198267303270950721,true,3010030952612073317
6037253269966064904,Ty]JBqAB,882273360,E\ZhEm,8740897411711813729,BJot[K`cu,53,OJLA,1/100/,AanEYv,4359887254627168142,wFg,hYEtGBuF],JRou,100,4630671657144997751,4,5095279323541601326,false,1040254142348310874
7766197656290376466,\VAf,306462082,ncU,2941208208193964751,GbSdpJGA,11,IrRaKHNW\g,1/100/,RaXE,7618496377584053130,b_T,vpc,jTuSKRmX,100,5031910037709409030,5,54160177230235464,false,1516987787359288456
8751879468451090913,OT`,972203433,OFjWH,4740098730056956284,a`SRwqx[x,235,hk__sOdqyT,1/100/,dp[rNIWOVY,5667072395251778339,[^ishc,TLItdWKaXD,TEnH,100,7504073310651311584,2,326776550382005478,true,7235054795893691965
3814088750420492627,uBflvUK,818178447,fR,8277429452102197061,uKsgIy,70,JLJhSO,1/100/,ePV[xt,2818318160786120747,fj\U_dq,\cMYD,PJ\RIjhf\L,100,680624519546097112,2,4671336202927106068,true,6973700151369784352
5246758482770856923,FoZk[pKwR,1968693355,NGYLpR[Nn,3234229197918650564,nEdriyX,192,jVAikl`s\\,1/100/,IxaMX^Up^D,8433695849442133282,j_uuHp,Vl,FY,100,8745797086617651599,6,3420357261680162461,false,2979497114366200581
678677953640147671,xVPro]g,1878083941,wIjnWLS\b,384911914846873126,Pp_km,68,uBnwkqJM,1/100/,XhS,5588696562200046381,mxJdSGPS,Bo,hsbIIPOGp`,100,409619779414074262,6,4472066670132248859,false,3526220264361218568
8701489359815209416,cYlDZ,1910324273,Ntx,8842129645245550661,TIB,72,ekucadXu_,1/100/,EMw,9161972692380890711,UA[\SFKSs,BlpOYxWBlv,[ttj_,100,8859048098736016949,3,2341552575969488049,true,2899538994452569306
416303813285200941,mxTnEVEG,1418832776,KP,6653065989408949514,Gjx,93,NFUFmFrHYp,1/100/,VGcUO^\ZT,2731561673572653904,^cvRyQyl[,JL,bCxZkfB,100,5314187601968239792,4,1045102309472579700,true,7345874806189372560
7960716468134239407,oy`^nw,2092206555,GGLwEGA,819576757974051025,O__Fc,217,k\Nm[y,1/100/,UMYiLX,1718455730098313578,xI^w,OjAi[,gGMpp,100,2669696759573429334,1,3314425649377995186,false,9207006036202838960
4458094443394346566,]DqdmSGcHK,1410208708,UcMWxhLvkL,1802682248176263850,w^gXlbVj,61,fMO,1/100/,txRiHDFCn,7719368593511361118,Kp,xNuv,rYKTu,100,5351619849844164098,4,2948092999751552774,false,7394617268811978399
2385941615646510007,jFeULl`U,1065613105,gLvpCntY^i,2387345996373822451,nej,22,GmBBpj_HLK,1/100/,IGM,2396657246675098126,GduQSdgrYc,VbSTHvh,WNi,100,7325852032392771147,7,7696927490891779673,false,2796180931353677216
644818401862956847,To,2032615349,DLB,2388543889923704890,EgMbHk,239,ie,1/100/,IkrrBt,3368785223289212104,kBIdRFe^y,gRWcV\wrDo,w^josdQI,100,7286671994610183575,1,690685247565641670,true,8598597331735985082
5858035559413130332,]fgAr,1058100011,UZJH\g]RCj,8712358046546256864,gp_Fx_,192,HtG\he,1/100/,ccQh,3227472264535839560,JD,cOAW,fkjAoo,100,4355040363613211407,7,2074817689642310909,true,6469195042708753134
723983103253590453,JFrKd`yqVW,1307439116,LjdZ_h,1231162743155266846,UEURH,220,vw^`SYEvAZ,1/100/,vD^IS`Cgni,7019773615797265057,X],aq\VVyu,AG^R,100,4801381233737525404,2,7406078729705043228,true,3845424350931176078
4177177681029148963,w_Y[HESJY,1984418686,YWPkTlxXT,3883446947451676603,PF,164,\[fOBEQ,1/100/,RuApdZcq,5575243135486329559,]mc_xSgsqN,sZ`,uGttklgQ,100,2096900565587858995,2,8104048697604558535,true,68569559372944817
3737774448652175927,_pdO,1181930879,PSgSIUS[,8249996228675385441,L\o_ruQ,150,I],1/100/,Oi,1341294923084056771,\rCxO\uaV,qU^Mmdomgg,^NsbRndvwo,100,9183458948239315676,5,6052092244799863890,false,1810585019700530447
6252399083615672239,vyhND,1538756223,AUnWJrkZ`,5931437015610207174,fwsDKiRAjD,71,agn^MmR,1/100/,xlyGpa_[a,4445638821274539672,s[Gi[X,lun_GJ,O[Ufunuw,100,4145945433670829232,6,7563024967888012420,false,5326013215997952485
5960069334516157348,ZA,41804433,MsPM,2056059937992926482,Ntq`Dx,200,aL,1/100/,Ojb,443694332527583678,jJlnZt,sjWvuNHl,cS,100,4592069627565246199,3,9167845632864107930,true,6549198175450183401
1684020856180148985,iJ_EyO\T,2020397751,lslFI,6941430951458145806,ax_kxt,103,mw,1/100/,wIPwAFrx,2240765369056819965,Sm^erFKcZs,BGRSn,kt,100,5397087834186789537,2,7454138575231032334,false,8092430815217754870
736021646791922109,evnQK,833992809,j_VRcxbpbj,1371586987739289029,vRDRw[]y,144,I[\MC`,1/100/,IGePs,4075511198922470774,x`qrkj,VVwN^,TCILN,100,6517473538578176588,2,5595653182949187247,true,9169563825964691785
3889749594020686414,Vqc,1321685239,kkauZ`Up,1623936838581722600,`r,186,pVpUXon,1/100/,S\KgCFnaWn,673775927396799266,gR,Dh,YBCNA,100,8561516582987979757,5,784217476011311933,true,8271764549476834095
4234456338960262824,HXnmZXOgx,1582625664,WP,4084362007963830963,_eCoxydn,6,QPPog_PWI,1/100/,tReunB,338514936327909502,kl,vB]LoS,frfUdUFT[,100,3553506026543319722,2,2622011516315839424,true,2726269231342624468
414661826376786040,RF,1554015163,REDmE,3399812296941465896,HR,216,MBG,1/100/,RnU,5369584825393300623,Db,MOKmUF,xTZBBK,100,1644698999649333948,3,1211241053887497476,true,8871850786140852455
5068043239644565756,xJh,1709863209,JPuo`NCYV,6540234895554659503,eKnroYDDUc,222,x[XgT,1/100/,]H,5029536971280555475,oKAir[KvQI,ie[JLDusR,^oWZhpO,100,4573770137420361230,6,2301933661248729313,true,1076717706789802297
